height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
68.0,155.0,70.0,37.0,4.48,0.41,4.33,0.53,0.61,0.16,0.58,0.1,70.0,155.0,73.0,39.0,4.27,0.39,3.78,0.58,0.57,0.38,0.81,0.0,25,14,11,0.56,0.41577865872929787,0.15824175824175823,0.04,67.56,0.7857142857142857,31,16,15,0.5161290322580645,0.3972072730008945,0.4754901960784314,0.03225806451612903,55.774193548387096,0.375,-2.0,0.0,-3.0,-2.0,0.21000000000000085,0.019999999999999962,0.5500000000000003,-0.04999999999999993,0.040000000000000036,-0.22,-0.2300000000000001,0.1,-6,-2,-4,0.04387096774193555,0.01857138572840339,-0.31724843783667317,0.0077419354838709695,11.785806451612906,0.4107142857142857,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70.0,185.0,72.0,33.0,3.77,0.5,3.91,0.51,1.25,0.23,0.61,0.8,75.0,185.0,75.0,34.0,5.53,0.51,4.78,0.5,1.9,0.34,0.75,0.4,8,6,2,0.75,0.5478207354134693,0.33571428571428574,0.375,33.125,0.8333333333333334,12,9,3,0.75,0.5517140711959243,0.36296296296296293,0.25,108.66666666666667,0.6666666666666666,-5.0,0.0,-3.0,-1.0,-1.7600000000000002,-0.010000000000000009,-0.8700000000000001,0.010000000000000009,-0.6499999999999999,-0.11000000000000001,-0.14,0.4,-4,-3,-1,0.0,-0.0038933357824549875,-0.02724867724867719,0.125,-75.54166666666667,0.16666666666666674,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69.0,135.0,67.0,21.0,1.34,0.42,1.24,0.52,6.1,0.54,0.25,0.9,68.0,135.0,71.0,38.0,5.11,0.45,3.53,0.57,0.7,0.29,0.37,0.3,6,5,1,0.8333333333333334,0.40269310756432813,0.4708333333333333,0.6666666666666666,303.0,0.6,20,12,8,0.6,0.45803407418062747,0.3375,0.3,63.05,0.5833333333333334,1.0,0.0,-4.0,-17.0,-3.7700000000000005,-0.030000000000000027,-2.29,-0.04999999999999993,5.3999999999999995,0.25000000000000006,-0.12,0.6000000000000001,-14,-7,-7,0.2333333333333334,-0.055340966616299336,0.1333333333333333,0.36666666666666664,239.95,0.016666666666666607,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68.0,135.0,65.0,34.0,2.79,0.4,3.66,0.58,0.85,0.22,0.81,0.0,68.0,135.0,70.0,27.0,5.06,0.47,3.85,0.5,0.74,0.27,0.82,0.0,16,9,7,0.5625,0.42870504550015975,0.25625,0.0,34.8125,0.6666666666666666,3,1,2,0.3333333333333333,0.4770253947010253,0.2,0.0,141.66666666666666,1.0,0.0,0.0,-5.0,7.0,-2.2699999999999996,-0.06999999999999995,-0.18999999999999995,0.07999999999999996,0.10999999999999999,-0.05000000000000002,-0.009999999999999898,0.0,13,8,5,0.22916666666666669,-0.04832034920086553,0.05624999999999997,0.0,-106.85416666666666,-0.33333333333333337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76.0,185.0,78.0,35.0,2.47,0.48,2.36,0.46,2.56,0.29,0.4,0.6,73.0,185.0,75.0,33.0,3.47,0.56,2.61,0.6,1.25,0.5,0.76,0.4,5,4,1,0.8,0.5978125610022161,0.3893040293040293,0.6,302.8,0.75,8,7,1,0.875,0.5671651089900065,0.39999999999999997,0.5,258.25,0.2857142857142857,3.0,0.0,3.0,2.0,-1.0,-0.08000000000000007,-0.25,-0.13999999999999996,1.31,-0.21000000000000002,-0.36,0.19999999999999996,-3,-3,0,-0.07499999999999996,0.03064745201220964,-0.010695970695970669,0.09999999999999998,44.55000000000001,0.4642857142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70.0,155.0,74.0,36.0,3.23,0.55,3.05,0.48,2.29,0.39,0.54,2.6,71.0,155.0,69.0,34.0,6.91,0.48,4.61,0.58,0.23,0.53,0.81,0.3,35,24,11,0.6857142857142857,0.5299129695115425,0.44766354016354015,1.2571428571428571,135.4,0.875,31,23,8,0.7419354838709677,0.46154305243467536,0.575,0.3225806451612903,53.29032258064516,0.5652173913043478,-1.0,0.0,5.0,2.0,-3.68,0.07000000000000006,-1.5600000000000005,-0.09999999999999998,2.06,-0.14,-0.27,2.3000000000000003,4,1,3,-0.05622119815668203,0.06836991707686718,-0.1273364598364598,0.9345622119815669,82.10967741935485,0.3097826086956522,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
67.0,145.0,69.0,31.0,5.26,0.6,4.44,0.6,0.0,0.0,0.77,6.8,69.0,145.0,71.0,32.0,4.68,0.39,3.84,0.51,0.85,0.17,0.44,0.3,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,5,2,3,0.4,0.45986532396362473,0.25277777777777777,0.4,139.4,0.0,-2.0,0.0,-2.0,-1.0,0.5800000000000001,0.20999999999999996,0.6000000000000005,0.08999999999999997,-0.85,-0.17,0.33,6.5,-5,-2,-3,0.24285714285714288,0.01182697379526959,0.1962689790898347,-0.11428571428571432,-22.900000000000006,0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.0,145.0,68.0,24.0,6.12,0.48,4.41,0.57,0.66,0.28,0.84,0.0,66.0,145.0,70.0,41.0,3.67,0.35,4.52,0.59,1.07,0.36,0.43,0.1,3,3,0,1.0,0.5121772063183999,0.2,0.0,55.666666666666664,0.6666666666666666,16,10,6,0.625,0.3565965710123742,0.30892255892255893,0.0625,63.1875,0.4,1.0,0.0,-2.0,-17.0,2.45,0.13,-0.10999999999999943,-0.020000000000000018,-0.41000000000000003,-0.07999999999999996,0.41,-0.1,-13,-7,-6,0.375,0.15558063530602573,-0.10892255892255892,-0.0625,-7.520833333333336,0.2666666666666666,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72.0,185.0,72.0,31.0,2.26,0.48,3.02,0.5,1.88,0.41,0.68,0.5,68.0,185.0,74.0,27.0,3.11,0.48,2.0,0.61,2.0,1.0,0.75,0.7,11,4,7,0.36363636363636365,0.4514495205043948,0.4087301587301587,0.36363636363636365,91.0,1.0,1,1,0,1.0,0.5555555555555556,1.0,1.0,184.0,1.0,4.0,0.0,-2.0,4.0,-0.8500000000000001,0.0,1.02,-0.10999999999999999,-0.1200000000000001,-0.5900000000000001,-0.06999999999999995,-0.19999999999999996,10,3,7,-0.6363636363636364,-0.10410603505116078,-0.5912698412698413,-0.6363636363636364,-93.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,205.0,83.0,30.0,3.41,0.48,1.87,0.66,2.45,0.35,0.66,0.3,73.0,205.0,75.0,32.0,4.23,0.43,3.28,0.47,3.76,0.49,0.75,0.2,4,3,1,0.75,0.33737887596899224,0.41309523809523807,0.25,213.25,0.6666666666666666,18,8,10,0.4444444444444444,0.4854165414220504,0.48644688644688644,0.05555555555555555,96.83333333333333,0.625,3.0,0.0,8.0,-2.0,-0.8200000000000003,0.04999999999999999,-1.4099999999999997,0.19000000000000006,-1.3099999999999996,-0.14,-0.08999999999999997,0.09999999999999998,-14,-5,-9,0.3055555555555556,-0.14803766545305813,-0.07335164835164837,0.19444444444444445,116.41666666666667,0.04166666666666663,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
